bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
6.337922059174161e-06,0.11292129009962082,5.697505002899561e-06,0.0024621218908578157,0.017458897083997726,0.8668363690376282,0.00030928655178286135,PID002A-L39
2.539427896408597e-06,0.10013989359140396,1.0291621038049925e-05,0.0017082164995372295,0.004669019486755133,0.8932196497917175,0.0002504369767848402,PID002A-L39
8.338554835063405e-06,0.10095660388469696,1.8141269038096652e-06,0.0026798213366419077,0.0037810897920280695,0.8912384510040283,0.0013338483404368162,PID002A-L39
1.2470290755572933e-07,0.005349462851881981,0.0001062610317603685,7.502517837565392e-05,0.0043658362701535225,0.9887678027153015,0.001335425884462893,PID002A-L39
5.234701205836245e-08,0.0032919147051870823,8.388688729610294e-05,1.1415868357289582e-05,0.009169568307697773,0.9872157573699951,0.00022752095537725836,PID002A-L39
1.4327903954836074e-05,0.0007854709983803332,5.387209081608724e-11,1.5895322835746128e-09,0.051209766417741776,0.9479904174804688,4.2197012106726106e-08,PID002A-L39
5.31590121681802e-05,0.004041098523885012,2.9395266221143856e-09,3.8389876522160193e-07,0.2898141145706177,0.706089973449707,1.2468451586755691e-06,PID002A-L39
4.723561505670659e-05,0.008684886619448662,5.766602271251031e-07,2.8885677238577046e-05,0.37405988574028015,0.6171094179153442,6.917462451383471e-05,PID002A-L39
2.1359794118325226e-05,0.011605209670960903,1.6315616448991932e-06,2.4700009817024693e-05,0.4173785448074341,0.5708959698677063,7.259833364514634e-05,PID002A-L39
4.562286449072417e-06,0.007847636938095093,4.2684317236307834e-07,2.8495318474597298e-05,0.399418443441391,0.5926012992858887,9.918677824316546e-05,PID002A-L39
1.0766473224066431e-07,0.005194909870624542,0.00013505620881915092,7.399594323942438e-05,0.007921703159809113,0.9858860969543457,0.0007881294586695731,PID002A-L39
3.6795947266909934e-07,0.0071540167555212975,0.0001506320695625618,9.951472748070955e-05,0.008461442776024342,0.9829309582710266,0.0012030791258439422,PID002A-L39
8.169990906026214e-08,0.0036035492084920406,7.057465700199828e-05,3.493758777040057e-05,0.0078017632476985455,0.9876527786254883,0.0008363043889403343,PID002A-L39
3.377677515459254e-08,0.002481440780684352,4.007946336059831e-05,6.605872385989642e-06,0.007237714249640703,0.9899672269821167,0.0002669380628503859,PID002A-L39
1.179904529635678e-07,0.0038281758315861225,6.282345566432923e-05,2.8125234166509472e-05,0.00966053456068039,0.9854877591133118,0.0009324365528300405,PID002A-L39
4.526172415353358e-05,0.010912743397057056,7.671237085560279e-07,3.878547067870386e-05,0.37684690952301025,0.6120239496231079,0.00013164611300453544,PID002A-L39
7.873119466239586e-05,0.010979053564369678,5.500214115272684e-07,4.1057075577555224e-05,0.35352951288223267,0.6352741122245789,9.694248728919774e-05,PID002A-L39
8.64245230332017e-05,0.0891118273139,4.467700364330085e-06,0.002811060519888997,0.16616715490818024,0.7416573166847229,0.00016172610048670322,PID002A-L39
1.4085915609030053e-05,0.09730342775583267,7.848580935387872e-06,0.0035383044742047787,0.15968412160873413,0.7393878698348999,6.432200461858884e-05,PID002A-L39
8.953895303420722e-05,0.08063157647848129,1.3401886462816037e-06,0.001251273904927075,0.1482362449169159,0.7694590091705322,0.0003310214669909328,PID002A-L39
1.0957811724665589e-07,0.0034930978436022997,5.9385572967585176e-05,2.0349511032691225e-05,0.0049998583272099495,0.9904201626777649,0.001007056562229991,PID002A-L39
1.886459131128504e-07,0.010563390329480171,6.521608884213492e-05,2.0105342628085054e-05,0.009806167334318161,0.9794027209281921,0.0001421597698936239,PID002A-L39
1.1870731952967617e-07,0.002973164664581418,2.0861916709691286e-05,6.344396297208732e-06,0.018903186544775963,0.9779356718063354,0.00016063590010162443,PID002A-L39
3.1378772291645873e-07,0.006585188675671816,0.00018200754129793495,0.00010040509368991479,0.01561736036092043,0.9767225384712219,0.0007921761134639382,PID002A-L39
3.5837871337207616e-08,0.0022206082940101624,4.2197607399430126e-05,4.90895126858959e-06,0.004399145022034645,0.993033766746521,0.0002993607195094228,PID002A-L39
3.3775242627598345e-05,0.10877395421266556,6.218426278792322e-06,0.005120236426591873,0.08085297793149948,0.8039100766181946,0.0013027441455051303,PID002A-L39
4.66476813016925e-05,0.07708888500928879,1.5782836271682754e-05,0.011618521995842457,0.014674006029963493,0.8946499824523926,0.001906158053316176,PID002A-L39
0.0002468373568262905,0.2278987616300583,0.00035805325023829937,0.02481180429458618,0.03639765456318855,0.7006008625030518,0.009686056524515152,PID002A-L39
1.8402288333163597e-05,0.09817889332771301,1.680434615991544e-05,0.007657138165086508,0.09252004325389862,0.801089882850647,0.0005188782815821469,PID002A-L39
0.0001249281340278685,0.11250325292348862,0.0269321296364069,0.17508845031261444,0.01917060650885105,0.6660312414169312,0.0001493998133810237,PID002A-L39
2.7807248059730227e-08,0.006861252244561911,0.00014506727166008204,0.0001297706039622426,0.0005387277342379093,0.9872711300849915,0.005054027307778597,PID002A-L39
1.075621458568321e-08,0.0024705652613192797,6.893793033668771e-05,3.9373411709675565e-05,0.00019928494293708354,0.9864888787269592,0.01073301862925291,PID002A-L39
2.67792477082196e-09,0.001326231169514358,3.692140671773814e-05,1.862932913354598e-05,0.00020447508723009378,0.9976722598075867,0.0007414639112539589,PID002A-L39
3.097518908035113e-09,0.0021196750458329916,5.942947245785035e-05,4.264689778210595e-05,0.0002530747151467949,0.9950078725814819,0.0025172028690576553,PID002A-L39
1.607939879022524e-07,0.004874567035585642,0.00018443413136992604,0.000434015499195084,0.00194850517436862,0.9875401854515076,0.005018144380301237,PID002A-L39
0.0003611115680541843,0.2202226221561432,0.0008273087441921234,0.153034046292305,0.012623879127204418,0.6126027703285217,0.00032829324482008815,PID002A-L39
0.03208170831203461,0.42236727476119995,0.006682498846203089,0.04114643484354019,0.09806524962186813,0.39962005615234375,3.666718112071976e-05,PID002A-L39
0.00024858766118995845,0.4493325352668762,0.0011315452866256237,0.04505171999335289,0.028974637389183044,0.47524169087409973,1.9416243958403356e-05,PID002A-L39
1.2569099681059015e-06,0.18205972015857697,0.0005635320558212698,0.031041238456964493,0.004136545117944479,0.7821962237358093,1.5236092849590932e-06,PID002A-L39
2.3888009309303015e-05,0.4460374712944031,0.023141542449593544,0.1099623441696167,0.0009659017669036984,0.4196878969669342,0.00018096812709700316,PID002A-L39
8.668399331668297e-09,0.0020368965342640877,0.0001960619119927287,0.00010990558803314343,0.0007220158004201949,0.9808974862098694,0.01603763736784458,PID002A-L39
3.870059828159356e-08,0.003245180007070303,0.00021782152180094272,0.00010562624083831906,0.0009581611375324428,0.9835211038589478,0.011952100321650505,PID002A-L39
4.352000004814727e-08,0.003259118879213929,0.00014433426258619875,0.0001365229400107637,0.0007546357810497284,0.9866369962692261,0.009068312123417854,PID002A-L39
2.3907156787572603e-07,0.006473714020103216,2.6539768441580236e-05,5.592637899098918e-05,0.11340269446372986,0.8796676397323608,0.00037335435627028346,PID002A-L39
7.587859727209434e-07,0.01061562541872263,4.2495859815971926e-05,0.000137303039082326,0.1511015146970749,0.8377389907836914,0.00036334682954475284,PID002A-L39
2.7066655093221925e-05,0.44273579120635986,0.025368645787239075,0.1735115647315979,0.0009017608244903386,0.357098251581192,0.0003568519896361977,PID002A-L39
9.615383896743879e-05,0.3294563889503479,0.009855467826128006,0.20600593090057373,0.013271220028400421,0.4411443769931793,0.0001705145405139774,PID002A-L39
0.11053664982318878,0.2795769274234772,0.02047538012266159,0.03522543981671333,0.0902225449681282,0.46391090750694275,5.211504321778193e-05,PID002A-L39
0.02908865362405777,0.4162963926792145,0.01714133284986019,0.03544781357049942,0.0127769336104393,0.4891919493675232,5.68656760151498e-05,PID002A-L39
0.029445471242070198,0.3777656853199005,0.03038904070854187,0.029495935887098312,0.009844076819717884,0.523026704788208,3.3084481401601806e-05,PID002A-L39
0.1627587527036667,0.19141483306884766,0.02740604430437088,0.010290609672665596,0.3974081575870514,0.2100076675415039,0.0007139820954762399,PID002A-L39
0.23857362568378448,0.20387086272239685,0.009144635871052742,0.012065370567142963,0.30328476428985596,0.2323216050863266,0.0007391484687104821,PID002A-L39
0.22480522096157074,0.2225043773651123,0.005418695043772459,0.0161882471293211,0.32344985008239746,0.20714148879051208,0.0004920595092698932,PID002A-L39
0.19010810554027557,0.19856689870357513,0.01472280640155077,0.004013779107481241,0.17505568265914917,0.41735509037971497,0.00017757790919858962,PID002A-L39
0.2114187628030777,0.12283454090356827,0.03196989744901657,0.01842990517616272,0.10130084306001663,0.5139397382736206,0.00010623637354001403,PID002A-L39
3.4328579090470157e-07,0.008138371631503105,2.8626227503991686e-05,0.00011347122926963493,0.11857474595308304,0.8727648258209229,0.0003796721575781703,PID002A-L39
5.0858265154829496e-08,0.006556537002325058,1.2990792129130568e-05,5.01666909258347e-05,0.09283192455768585,0.9003838300704956,0.00016446859808638692,PID002A-L39
3.6347660170577e-07,0.010919753462076187,1.9703955331351608e-05,6.055664562154561e-05,0.15280087292194366,0.8360094428062439,0.00018936653214041144,PID002A-L39
8.174332606358803e-07,0.00670422799885273,3.389568973943824e-06,3.670817022793926e-05,0.356823205947876,0.6364131569862366,1.8596889276523143e-05,PID002A-L39
2.5965516670112265e-06,0.009492933750152588,6.589520580746466e-06,6.551950355060399e-05,0.3759321868419647,0.61448073387146,1.9448971215751953e-05,PID002A-L39
0.0006652054726146162,0.10563696920871735,0.023041706532239914,0.4356514513492584,0.24919728934764862,0.18373318016529083,0.0020742579363286495,PID002A-L39
0.0011659921146929264,0.0826851949095726,0.01467331312596798,0.2553311586380005,0.3827679753303528,0.26303401589393616,0.00034239920205436647,PID002A-L39
0.0004569005686789751,0.1083599328994751,0.015798361971974373,0.2797824740409851,0.300458699464798,0.29211661219596863,0.003027015831321478,PID002A-L39
0.002697201445698738,0.3871346116065979,0.03429720923304558,0.09320925921201706,0.03101223334670067,0.45099034905433655,0.0006590713164769113,PID002A-L39
0.019679591059684753,0.3388487696647644,0.02839900366961956,0.21987882256507874,0.04337196797132492,0.3492017984390259,0.0006200283532962203,PID002A-L39
5.161063018022105e-05,0.09649757295846939,0.00010033972648670897,0.0077620805241167545,0.204032301902771,0.6914398670196533,0.0001162260741693899,PID002A-L39
7.474469839507947e-06,0.03196832910180092,1.838429488998372e-05,0.000657410710118711,0.21548114717006683,0.7518342137336731,3.303610719740391e-05,PID002A-L39
0.008743876591324806,0.023047612980008125,0.006742438767105341,0.0024982832837849855,0.32845649123191833,0.6291408538818359,0.0013704340672120452,PID002A-L39
0.040271319448947906,0.027951547876000404,0.0027467531617730856,0.0005184183246456087,0.41793757677078247,0.506519615650177,0.004054765682667494,PID002A-L39
0.002136876108124852,0.027640989050269127,0.0018363796407356858,0.002219382906332612,0.15916632115840912,0.8067513108253479,0.0002487721503712237,PID002A-L39
0.010092370212078094,0.29361528158187866,0.013003523461520672,0.23340661823749542,0.02624301239848137,0.41882649064064026,0.004812771454453468,PID002A-L39
0.26990944147109985,0.1207018718123436,0.0012562075862661004,6.003075395710766e-05,3.024654915861902e-06,0.6033852100372314,0.0046842084266245365,PID002A-L39
0.26915881037712097,0.05269622057676315,0.00030928620253689587,8.689238711667713e-06,3.80704341296223e-06,0.6641473770141602,0.01367582380771637,PID002A-L39
0.3457396328449249,0.010556220076978207,0.0008685040520504117,5.568776941800024e-06,0.000892388285137713,0.6036074757575989,0.03833020105957985,PID002A-L39
0.4050655663013458,0.028002608567476273,0.0008570948848500848,0.000305866269627586,0.0005462630651891232,0.5594363212585449,0.005786342546343803,PID002A-L39
0.4294411540031433,0.040942396968603134,0.002280621323734522,0.517279863357544,0.0031488726381212473,0.0030099235009402037,0.0038970494642853737,PID002B-L0
0.3752536177635193,0.03839274123311043,0.0022054146975278854,0.5751487016677856,0.00309922406449914,0.004288718570023775,0.0016116504557430744,PID002B-L0
0.41426923871040344,0.0623527429997921,0.003666929667815566,0.508593738079071,0.003418402513489127,0.006413672119379044,0.0012852592626586556,PID002B-L0
0.35735681653022766,0.036584533751010895,0.0022247694432735443,0.596584141254425,0.0035879684146493673,0.0021605484653264284,0.0015011795330792665,PID002B-L0
0.3145022690296173,0.13447140157222748,0.004320809617638588,0.5289120078086853,0.0063194832764565945,0.0012359221000224352,0.010238083079457283,PID002B-L0
0.38146287202835083,0.07979810237884521,0.0029762457124888897,0.002184339566156268,0.027116339653730392,0.5047915577888489,0.0016704638255760074,PID002B-L0
0.5674116611480713,0.04092927277088165,0.0005315497983247042,2.175285953853745e-05,0.01979963481426239,0.36070516705513,0.010600856505334377,PID002B-L0
0.24967089295387268,0.09150932729244232,0.0022979844361543655,0.003595620859414339,0.033031512051820755,0.6111652255058289,0.00872946809977293,PID002B-L0
0.10458489507436752,0.039481021463871,0.027985047549009323,0.004761659540235996,0.09832384437322617,0.7242220640182495,0.0006414626841433346,PID002B-L0
0.1071733683347702,0.019707780331373215,0.0021211474668234587,0.0017756305169314146,0.006393980234861374,0.8595191836357117,0.0033089444041252136,PID002B-L0
0.3917388916015625,0.29712381958961487,0.009496115148067474,0.2893708050251007,0.002788155572488904,0.0004226009186822921,0.00905956793576479,PID002B-L0
0.361076682806015,0.18765443563461304,0.007321387995034456,0.43107321858406067,0.004904331639409065,0.0014321639901027083,0.006537702865898609,PID002B-L0
0.38317957520484924,0.22881770133972168,0.004926896188408136,0.3708648085594177,0.005082553252577782,0.0006897669518366456,0.0064386771991848946,PID002B-L0
0.394351989030838,0.33320286870002747,0.005342055577784777,0.25770458579063416,0.0029085150454193354,0.00026898353826254606,0.006220983806997538,PID002B-L0
0.3147158920764923,0.13106472790241241,0.005259708967059851,0.5299157500267029,0.003092715051025152,0.00036641291808336973,0.015584754757583141,PID002B-L0
0.029145734384655952,0.17065127193927765,0.006351618096232414,0.027291109785437584,0.0006795390509068966,0.7510927319526672,0.014787949621677399,PID002B-L0
0.3274204432964325,0.04999986290931702,0.0027842267882078886,0.01656499318778515,0.03271040692925453,0.5444682240486145,0.026051875203847885,PID002B-L0
0.24332314729690552,0.09992106258869171,0.008166118524968624,0.040603216737508774,0.068607397377491,0.5244404673576355,0.014938621781766415,PID002B-L0
0.3847033679485321,0.04155713692307472,0.0018345062853768468,0.016089338809251785,0.024116212502121925,0.5044231414794922,0.027276242151856422,PID002B-L0
0.3443581163883209,0.01668454147875309,0.0008664435590617359,0.0018385861767455935,0.003599028568714857,0.5619863867759705,0.07066687941551208,PID002B-L0
0.3679267168045044,0.39124175906181335,0.008336097002029419,0.22382229566574097,0.0037772448267787695,9.635689639253542e-05,0.004799565766006708,PID002B-L0
